index,price
0,18419406
1,12722348
2,22912260
3,17843682
4,13843665
5,9200838
6,12878478
7,15557619
8,19068368
9,18230386
10,20358670
11,10574649
12,32330678
13,12103958
14,28478342
15,7386683
16,20489881
17,12544663
18,12368005
19,38868293
20,20786194
21,14067263
22,13315052
23,8988736
24,19046481
25,14333925
26,10416866
27,14987351
28,24518073
29,15950352
30,15273877
31,16211290
32,22477916
33,11627819
34,16992465
35,14386706
36,11467753
37,19235663
38,7884908
39,19794347
40,21844598
41,10800434
42,17939315
43,9763289
44,14531976
45,11119351
46,28704184
47,17582174
48,13090009
49,15210811
50,24077151
51,10578169
52,9199346
53,11270497
54,21972400
55,13917691
56,12208218
57,17301999
58,18871503
59,11409041
60,22286310
61,9668618
62,20222667
63,13902894
64,22902928
65,16303965
66,14834413
67,17260242
68,22118040
69,23796854
70,16544805
71,25082338
72,23806054
73,15430629
74,11506478
75,36798797
76,25650313
77,12426816
78,12998926
79,16714226
80,10898361
81,24341764
82,10400072
83,34726152
84,17535936
85,12159266
86,12829706
87,13675709
88,15049181
89,21703583
90,7060409
91,16366458
92,17650137
93,9924918
94,29448191
95,15788156
96,11424345
97,9928691
98,11631395
99,12216793
100,18724721
101,18795862
102,16207381
103,12262333
104,19504349
105,9657697
106,8915574
107,26738012
108,10347152
109,14637456
110,6790077
111,20268911
112,12582522
113,12646391
114,18698685
115,18491984
116,24446289
117,24411595
118,22987174
119,21284448
120,15059390
121,27149429
122,17934245
123,11965746
124,13719569
125,16700090
126,14355479
127,12500971
128,11764719
129,18024677
130,18746357
131,15013175
132,15378392
133,7541547
134,21401767
135,7712602
136,9135331
137,9830314
138,26163007
139,15129841
140,12760320
141,11686095
142,20668833
143,12671928
144,21127005
145,12602146
146,17616062
147,20810136
148,19147630
149,19082333
150,17679015
151,10962269
152,16388637
153,11681537
154,22305500
155,15717697
156,13068788
157,26983516
158,27512208
159,18287638
160,16692348
161,10535588
162,13954610
163,14633334
164,12894962
165,9460729
166,15166015
167,11388507
168,10757273
169,15512537
170,14278017
171,18395736
172,27142896
173,20697793
174,17258389
175,18335491
176,17994068
177,21051380
178,13248116
179,23410345
180,21122001
181,14736889
182,16813024
183,15830407
184,11146016
185,18070775
186,10058998
187,8050366
188,8281591
189,13771477
190,10103143
191,14803942
192,19944393
193,24025320
194,18618923
195,14846197
196,13947047
197,13002625
198,11560261
199,13718803
200,9858812
201,12843683
202,22263856
203,11297279
204,34186156
205,19801929
206,6409264
207,23313903
208,15949805
209,18227115
