index,price
0,16454322
1,14639977
2,20041432
3,14860220
4,14672199
5,10022942
6,11399608
7,17415483
8,16349559
9,21608491
10,17068250
11,11719880
12,27183248
13,14079778
14,25121674
15,8742320
16,17612761
17,10759673
18,14066736
19,31935800
20,23963862
21,16606429
22,14999190
23,8520828
24,15880990
25,16094705
26,11856448
27,16458850
28,19994030
29,14243292
30,16842252
31,13514465
32,20447060
33,12784421
34,20117236
35,17220875
36,14058964
37,16223271
38,8260037
39,16611380
40,19158457
41,12646805
42,20751829
43,8746827
44,13590094
45,13124145
46,30527282
47,14811283
48,11403687
49,17645565
50,27724580
51,12386965
52,7814166
53,12288359
54,17663795
55,11993445
56,14550249
57,14392542
58,17429246
59,12478695
60,26532524
61,10701022
62,17734909
63,16278123
64,18708353
65,18328190
66,17752598
67,20538587
68,18126317
69,27455475
70,17617831
71,22932421
72,25868829
73,12935919
74,12674705
75,32329206
76,21497099
77,11283764
78,14568762
79,13812870
80,11969492
81,20516184
82,9293335
83,28288393
84,15280576
85,13618237
86,14355287
87,15632750
88,16355040
89,25314465
90,8481832
91,13613270
92,19652099
93,11168640
94,25012883
95,18338448
96,9649599
97,10860015
98,13431487
99,14766979
100,16324851
101,15327089
102,13785281
103,13722304
104,21200455
105,11761384
106,9690850
107,22252643
108,11525689
109,13083759
110,7650956
111,23748163
112,10326604
113,10945278
114,21397592
115,20045585
116,21672099
117,27847481
118,26903512
119,18475081
120,17499393
121,30903845
122,21157965
123,13610146
124,12265071
125,14424126
126,17187723
127,14733927
128,9496583
129,15980996
130,15506139
131,13186993
132,13430540
133,8582009
134,24856852
135,9024988
136,10036323
137,8734488
138,29809831
139,13271642
140,13617126
141,9705149
142,17923654
143,10313010
144,17888424
145,10557903
146,20736927
147,17318387
148,15646835
149,15844816
150,15079198
151,13016139
152,18694785
153,13819379
154,18220767
155,17985745
156,11145000
157,22467685
158,22149076
159,21579428
160,14516210
161,9226468
162,15112432
163,16155832
164,13633042
165,11259964
166,17880004
167,9789085
168,11972605
169,18021491
170,15884283
171,16334546
172,24097566
173,17522889
174,14055958
175,16514591
176,20996648
177,18367445
178,15810956
179,25803053
180,25551106
181,12156339
182,13784747
183,13988883
184,13097450
185,20719716
186,11192827
187,8967967
188,9089175
189,16085282
190,11898771
191,12878624
192,16715959
193,28759801
194,15771847
195,17577764
196,16359411
197,14569174
198,13725044
199,15814071
200,7907164
201,14131519
202,24086974
203,9827093
204,28487126
205,20392698
206,8135862
207,27448661
208,18896645
209,16574194
210,20057873
211,12911667
212,12039312
213,13074630
214,15167288
215,14243329
216,11805487
217,15527622
218,8296204
219,17865738
220,14043745
221,14560698
222,30012833
223,13591825
224,18532390
225,18044314
226,23729628
227,13772698
228,20802383
229,16170356
230,9351064
231,17180901
232,19281354
233,10695830
234,18893693
235,33220583
236,17403681
237,15160303
238,17564845
239,11747253
240,31453886
241,11031917
242,28328244
243,26288073
244,20554922
245,18965835
246,25670603
247,18793463
248,13110011
249,15439785
250,12748480
251,15399257
252,25354869
253,13951465
254,8910619
255,26923041
256,14063188
257,15084652
258,18351066
259,13582796
260,11069136
261,9728901
262,11245718
263,22140043
264,16289710
265,19288711
266,14390996
267,16640583
268,20615339
269,16452936
270,18324189
271,25721434
272,14512811
273,19122811
274,23052240
275,12042068
276,20604455
277,27595699
278,14638296
279,10856533
280,17152681
281,15554772
282,13673001
283,14993698
284,15253086
285,17432649
286,8595600
287,30401647
288,10375584
289,18442812
290,27724945
